id,target
50000,0.3141817241574522
50001,0.10311484148585101
50002,0.1204116326585154
50003,0.029045657644111135
50004,0.09372764830413091
50005,0.07918139848830985
50006,0.057730215182299774
50007,0.25353184393113837
50008,0.08219052799238342
50009,0.17491706569740267
50010,0.19031989188446172
50011,0.16432844482639045
50012,0.02574447877876692
50013,0.206443489477906
50014,0.1095166529643991
50015,0.21148135074274169
50016,0.04331813593750143
50017,0.36417286740292315
50018,0.16545102296082106
50019,0.19636390664224102
50020,0.4377416427758472
50021,0.2627566260585049
50022,0.05058368949000759
50023,0.3855260636675377
50024,0.09215672340943429
50025,0.06570817756540356
50026,0.2676599726514938
50027,0.055869058621663956
50028,0.0681035045619815
50029,0.055876858016662145
50030,0.05929550783695859
50031,0.12983706696748584
50032,0.2099525195590451
50033,0.14110321051910057
50034,0.5815913254424427
50035,0.13515025997652885
50036,0.17000554430577042
50037,0.12949373289981442
50038,0.1020865386814097
50039,0.06075441814469069
50040,0.3796175995282022
50041,0.1011123542555163
50042,0.5750789240722306
50043,0.058626965403433436
50044,0.11787681372832996
50045,0.07060626847388608
50046,0.051737179288653075
50047,0.15815060071446546
50048,0.1890282899090947
50049,0.13928210774760247
50050,0.09883209007848914
50051,0.3179772594292196
50052,0.13691443650150298
50053,0.03542008887639046
50054,0.16502853854263805
50055,0.16866966974318726
50056,0.0929033440983124
50057,0.019557734285014824
50058,0.21479377765137375
50059,0.0740137754268247
50060,0.10945581341190622
50061,0.5528512498886666
50062,0.05450942382057475
50063,0.05422062934958896
50064,0.32235484414944815
50065,0.23447213255230337
50066,0.2656252266847055
50067,0.22161555662309443
50068,0.09291673326993487
50069,0.15553340893694415
50070,0.014105162388658042
50071,0.1972216086752756
50072,0.16987918943212338
50073,0.1329175567416363
50074,0.2200391503363007
50075,0.1646203930744025
50076,0.21522984529894945
50077,0.1856619608320441
50078,0.18823344872263853
50079,0.13610170760764306
50080,0.0472867012889155
50081,0.16045991244976116
50082,0.1323799476322124
50083,0.21872172734053458
50084,0.02342051089892842
50085,0.02886298381836927
50086,0.09071098589684579
50087,0.2510891091173216
50088,0.20627662548078024
50089,0.0693478762055987
50090,0.13673941717014826
50091,0.3192339079471369
50092,0.10393231861743246
50093,0.1317274027656826
50094,0.10729499568435236
50095,0.20111727803804175
50096,0.12076436830819752
50097,0.14582508145764167
50098,0.2918729153593935
50099,0.2720085910227161
50100,0.06474870615487768
50101,0.06401860197598713
50102,0.2709514010313686
50103,0.08848608233599392
50104,0.11163959107241948
50105,0.028589570207333513
50106,0.34869958857408606
50107,0.22432234743128743
50108,0.051073190299951554
50109,0.15620361772911204
50110,0.4800191811849607
50111,0.34239854777803863
50112,0.07985087035414055
50113,0.0645857933127127
50114,0.18221270942512122
50115,0.11740190928855654
50116,0.20497363828609802
50117,0.05153557126103106
50118,0.13715568449212032
50119,0.23445270721361644
50120,0.4485371087837907
50121,0.11477684850417691
50122,0.07197040122599717
50123,0.06487434415967994
50124,0.5019470447760956
50125,0.2356766784852914
50126,0.07025195821008896
50127,0.055074536134504935
50128,0.4148186662000914
50129,0.3712775354097576
50130,0.13151437475154687
50131,0.10003684865630877
50132,0.02487756726498004
50133,0.11971965832463854
50134,0.2874529498781113
50135,0.10017754985342195
50136,0.15473251607479324
50137,0.5253538273346628
50138,0.07914955388622669
50139,0.05037296600135646
50140,0.18543613372912884
50141,0.16906889167153769
50142,0.09537207904049531
50143,0.05816186932642405
50144,0.13161343208168125
50145,0.05413356928760525
50146,0.04048346573500503
50147,0.04365514659693476
50148,0.385253563273312
50149,0.03148958324546322
50150,0.07962581174251931
50151,0.2467982935657555
50152,0.2718895453244187
50153,0.1821653136764513
50154,0.4956807397449118
50155,0.1867167760318447
50156,0.4978872752631968
50157,0.12058326222195864
50158,0.20094652589163076
50159,0.0640623850986776
50160,0.05959651370096292
50161,0.45988079872705806
50162,0.24195513637484728
50163,0.10935430914208653
50164,0.06499664029567608
50165,0.11067577243395325
50166,0.43600567247782435
50167,0.20278126892961298
50168,0.30369536638943795
50169,0.1628941050927042
50170,0.19681265023752478
50171,0.08651124430818238
50172,0.008558253030160412
50173,0.09358006420316876
50174,0.043997925598225324
50175,0.08131117464769375
50176,0.10635158050638176
50177,0.24897536416010663
50178,0.0662676731034326
50179,0.2809229923064965
50180,0.0250899516553994
50181,0.07784333749652271
50182,0.07622170796458282
50183,0.3631624176746154
50184,0.10747351166748062
50185,0.009422864776785474
50186,0.22426312630962145
50187,0.17457448644662024
50188,0.27439903304738555
50189,0.30820557674659754
50190,0.1491342671400893
50191,0.08045517184372196
50192,0.5138705342899094
50193,0.11701810486421281
50194,0.10238208648641499
50195,0.07978967615256513
50196,0.251047996217524
50197,0.16119114111451407
50198,0.12435590701968449
50199,0.4970371709415487
50200,0.0931231572366333
50201,0.401437314967086
50202,0.06533556737336978
50203,0.3036429170667663
50204,0.08084689383207842
50205,0.24562026115265184
50206,0.1226126082580345
50207,0.07175844292119299
50208,0.218142991682096
50209,0.24299555015665725
50210,0.1048591233825245
50211,0.04822443375641504
50212,0.0898370833603408
50213,0.3012051316385649
50214,0.08623402643745062
50215,0.14586019276034273
50216,0.6255194400818246
50217,0.32432188091389713
50218,0.27788583749529955
50219,0.08746614128894181
50220,0.26879520389911954
50221,0.036102110940080395
50222,0.11048495318766063
50223,0.10550386530976964
50224,0.12783181843294714
50225,0.38773795243825565
50226,0.2522379583067251
50227,0.29812643777595094
50228,0.3165024878562101
50229,0.20504422646663928
50230,0.08572352668726843
50231,0.03619442111778718
50232,0.029194888763288872
50233,0.11234921837383821
50234,0.035266144453946144
50235,0.14639621928275579
50236,0.5516722978151571
50237,0.4695110820368955
50238,0.11349922084267863
50239,0.17744839620772201
50240,0.08992533677826461
50241,0.19661020639634447
50242,0.12952123182997796
50243,0.03876309858160945
50244,0.42066449824826047
50245,0.09490296007102067
50246,0.32217218157597105
50247,0.18471763484316947
50248,0.030352753836782653
50249,0.10214715614521748
50250,0.37749229103828075
